,AuthorID,Text
603,997109,"<NAME/>, enjoyed the visit in Omaha.  See you in January.  Thanks. <NAME/>"
604,797711,Would this be something we would consider or do we need to suggest TW host in <NAME/>.ds
605,464635,"Insurance4/25/02  2:57 PM<NAME/>need to contact them within 45 days of birth, qualifies as a life event and its effective the date of birthmy flex dollars received  will increase from $164.29 to $182.67My current flex dollar expense will go from $103.62 to $165.22 with Immer's kid."
606,255029,"Can you met with <NAME/>'s school sometime mid morning on either Wed or Thurs next week.On Colorado, we currently are scheduled to return on Wed the 22nd.  On this schedule we would miss parent orientation (Tues) and the kids would miss the first day of school which is a half day (Wed). Reschedule?"
607,x41117151611103260461997140,"<NAME/>,Attached is a spreadsheet we prepared that details August business with Citizens regarding the Griffith deal.  Please use this to prepare your invoice.  Also, please inform me if they do not pay us by the due date.  <NAME/> Cogan should not be paid until we get paid by Citizens.Please call me and we can discuss the spreadsheet as there are cells that must be verified against the TW invoice as well as Sitara.  In addition to billing Citizens, the following entries need to be made each month:1)  payment to <NAME/> Cogan2)  origination to <NAME/> <NAME/> and <NAME/> <NAME/> (50/50)3)  payment to EARMS for the $.02 insurance <NAME/> negotiatedThese amounts are dealed in the last three columns of the spreadsheet.There may be some updates to the spreadsheet that will create some prior adjustments but these should be ironed out soon.  Call me when you get a chance.Thanks,<NAME/>"
608,x16198468117121,"I have the same recollection as to the reason for the decision.  It is my understanding that the only items being amended are receipt point entitlements and that the shippers knew these amendments would be required.  Also,  I don't know whether all of the Red <NAME/> contracts require the receipt point amendments or only some of the agreements.  My  thoughts would be to amend as little as necessary.  -  Teb"
609,x759461997140,"<NAME/>,Attached is our physical firm Master Purchase/Sale Agreement for Natural Gas Transactions.  Give me a call if you have any questions.  Once we get this in place, we will be able to enter into any gas transactions and we won't have to worry about contracts. Thanks,<NAME/>"
610,464635,"Sold 10,000 dth of Conger to TXU  for 4/23 at $3.37Our scheduler, Sabra Dinari, quit on Friday so I will be handling the noms for awhile and <NAME/> Kelly will.  I think its easier for me to do the noms on this since I'm selling point specific gas and we are not putting this activity in Sitar/Unify.<NAME/>, looks like I will be the one addressing the accounting questions."
611,636010,Please see below.  <NAME/> Nemec has advised the Agreements in questions have been sent to you for handling.
612,797711,"This is your contact list for our contract to monitor the Griffith site on behalf of Citizens.  They will be down loading programs monday July, 2 for us to see in gas control.    More info to follow.ds"
613,997109,"<NAME/>, I had to change one of you reviewers from <NAME/> to Randy Janzen.  Please let me know	if you have any concerns.  Thanks. <NAME/>"
614,543719,"<NAME/>,Good looking notes this weekend.  Both notes were very informative and detailed.I appreciate the good work.<NAME/>"
615,636010,"the contract form  for these customers is attached and can be found in Stacy Dickson's directory  under Appk's   you only need to insert the company name on the front, signature, and info pages for each one.  please save these in Stacy's directory.  finally, some of these may need confirmations, if so I will show you how to do for these.  open any of the contracts in Stacy's appks directory and look at one as an example. thanks !"
616,698837,"she has not called me...would you please forward?  I need a hard copy this morning.  Thanks,<NAME/>"
617,x12971784621399897149811,"<NAME/>,I see that the NYMEX is off another 16-cents today. Do you have a feel for what <NAME/> Hub price causes LNG to stop moving to Lake <NAME/>?<NAME/>"
618,636010,Attached is the final version of the Master Purchase/Sale Agreement  for Aquila.  Please let me know if you need anything else.
619,464635,I WANT TO GO.  Do you want to come by Wednesday evening.  I'm almost positive we are going to leave early (around 2:00 or so probably).  You won't even get a chance to see my messy apartment because I am going to sleep over at Indrid's and kill (bond) with her cat.
620,x6114104622172211485,Analyst					RankStephane Brodeur			1<NAME/> <NAME/>				1<NAME/> Cooke				3<NAME/> Draper				1<NAME/> Taylor				2<NAME/> Torres				3Ryan Watt				1Associate<NAME/> Richey				1
621,x1546461997140,"<NAME/>,I have arranged for <NAME/> and <NAME/> to be available for a conference call at 11:30 CDT, 9:30 PDT.  I will get <NAME/> and <NAME/> on the phone and then call you.  Let me know if you have a conflict.Thanks,<NAME/>"
622,997109,"<NAME/>, please include Terry Kowalke and <NAME/> Schoolcraft.  Thanks. <NAME/>"
623,464635,Yes I will.  You are my hero.I suppose I can do the title transfer in Brazoria county on Friday right?
624,255029,I'm getting a blackline done also and will circulate to internal group
625,x159911161646101978,"frank, jared, craig - fyiopen discussion meeting with everybody including logistics to talk about the business.Tuesday,  10:30-11:30am Room ??? (I'll let you know)<NAME/>"
626,x41117151611103260461997140,"Stacy,I just extended a deal with the City of Pasadena for September.  The previous deal was for April thru August and the confirm was prepared by <NAME/> Hyvl.  Could you help me prepare the confirm for the extension?  The term sheet is attached as there are minor changes.  Please let me know if you have any questions or if you are unable to work on this for me.Thanks,"
627,940826,"<NAME/>,Is there something I need to do in regards to this email.  I appears some coding information needs to be filled out for my cell phone.Thanks, <NAME/>"
628,997109,"<NAME/>, this is a very good report.  Would you please add <NAME/> January, <NAME/> Spraggins, <NAME/> Bodnar and	Terry Kowalke to the list.  Thanks. <NAME/>"
629,x8464695915,"Hey what's Happening?Just wanted to let you know that today is my Birthday!We're going yo go to the KiCi and <NAME/> <NAME/> Concert tonight at the Arena Theater,  should be very good!Also, did you hear from Robin that <NAME/>'s daughter, Dana, is in the hospital, I'm going to call up there this afternoon and see how she's doing.  I'm assuming her last name is Brown.Also, I hooked <NAME/> Patterson up with one of my customers (A divorced brother from S. <NAME/>).  Girlm she called me this morning, and she was so giddy.  She said they really had a good time talking on the phone, they talked two hours.  They are meeting for lunch on tomorrow.  I'll be anxious to hear what he thinks of her after meeting her.  I know she'll like him, because he is a nice looking brother, and nice conversation.  I just hope he thinks she's cute.Oh well, talk to you later."
